geneID	sampleID	pValue	padjust	zScore	l2fc	rawcounts	meanRawcounts	normcounts	meanCorrected	theta	aberrant	AberrantBySample	AberrantByGene	padj_rank	foldChange
ENSG00000006606.9	3003588	1	1	0.15	-0.04	12	12.23	8.82	9.15	10.48	FALSE	0	0	8311	0.97
ENSG00000006606.9	3003767	0.12036269649306788	1	-1.66	-1.35	3	12.23	2.96	9.15	10.48	FALSE	0	0	8311	0.39
ENSG00000006606.9	3003768	0.26302632578413987	1	-1.01	-0.88	6	12.23	4.58	9.15	10.48	FALSE	0	0	8311	0.54
ENSG00000006606.9	3003779	0.06395287753471353	1	-3.03	-2.34	0	12.23	0	9.15	10.48	FALSE	0	0	8311	0.2
ENSG00000006606.9	3003816	0.6841228069226141	1	0.61	0.29	6	12.23	11.53	9.15	10.48	FALSE	0	0	8311	1.22
ENSG00000006606.9	3005008	1	1	0.09	-0.09	13	12.23	8.52	9.15	10.48	FALSE	0	0	8311	0.94
ENSG00000006606.9	3005210	0.46904888474246	1	0.67	0.34	26	12.23	11.59	9.15	10.48	FALSE	0	0	8311	1.27
ENSG00000006606.9	3005298	0.33457413166019667	1	-0.87	-0.78	6	12.23	4.93	9.15	10.48	FALSE	0	0	8311.5	0.58
ENSG00000006606.9	3026381	0.5937695947484024	1	0.67	0.34	8	12.23	11.85	9.15	10.48	FALSE	0	0	8311	1.27
ENSG00000006606.9	3028664	1	1	0.22	0.01	5	12.23	9.15	9.15	10.48	FALSE	0	0	8311	1.01
ENSG00000006606.9	3029076	0.6677742736879404	1	0.61	0.29	7	12.23	11.44	9.15	10.48	FALSE	0	0	8312	1.22
ENSG00000006606.9	3029385	0.7245418592632817	1	-0.79	-0.72	1	12.23	3.96	9.15	10.48	FALSE	0	0	8311	0.61
ENSG00000006606.9	3029386	0.44147230548296507	1	-0.89	-0.8	3	12.23	4.58	9.15	10.48	FALSE	0	0	8311.5	0.57
ENSG00000006606.9	3029387	0.15244026465042515	1	1.54	0.96	5	12.23	21.9	9.15	10.48	FALSE	0	0	8311	1.95
ENSG00000006606.9	3029388	0.48834229810040647	1	-0.94	-0.83	2	12.23	4.19	9.15	10.48	FALSE	0	0	8311	0.56
ENSG00000006606.9	3030025	0.41548073829930615	1	-1.28	-1.08	1	12.23	2.81	9.15	10.48	FALSE	0	0	8311	0.47
ENSG00000006606.9	3030732	0.5673526350287754	1	0.56	0.25	30	12.23	10.91	9.15	10.48	FALSE	0	0	8314.5	1.19
ENSG00000006606.9	3030773	0.4024400355575639	1	-0.53	-0.53	22	12.23	6.19	9.15	10.48	FALSE	0	0	8311.5	0.69
ENSG00000006606.9	3030992	0.8824972323597716	1	-0.16	-0.26	6	12.23	7.36	9.15	10.48	FALSE	0	0	8311	0.84
ENSG00000006606.9	3031856	0.5977389678809739	1	0.55	0.25	22	12.23	10.89	9.15	10.48	FALSE	0	0	8319	1.19
ENSG00000006606.9	3031965	0.04059112836898137	1	1.44	0.89	48	12.23	17.14	9.15	10.48	FALSE	0	0	8311	1.85
ENSG00000006606.9	3032087	1	1	0.11	-0.07	11	12.23	8.62	9.15	10.48	FALSE	0	0	8311	0.95
ENSG00000006606.9	3032142	0.7932964087969231	1	-0.08	-0.21	31	12.23	7.83	9.15	10.48	FALSE	0	0	8311	0.86
ENSG00000006606.9	3032926	0.552618913758863	1	-0.34	-0.4	23	12.23	6.82	9.15	10.48	FALSE	0	0	8311	0.76
ENSG00000006606.9	3033273	0.8481500575683092	1	-0.04	-0.18	25	12.23	7.98	9.15	10.48	FALSE	0	0	8311	0.88
ENSG00000006607.14	3002709	0.95203996044333306	1	-0.05	-0.02	807	1425.8	1278.27	1292.51	94.24	FALSE	1	0	8311.5	0.99
ENSG00000006607.14	3002710	0.040183133907279935	1	-2.12	-0.33	1091	1425.8	1024.89	1292.51	94.24	FALSE	0	0	8311	0.8
ENSG00000006607.14	3002711	0.7103190422025153	1	0.39	0.05	1372	1425.8	1339.8	1292.51	94.24	FALSE	0	0	8311	1.04
ENSG00000006607.14	3002725	0.22339254638224498	1	1.2	0.18	1857	1425.8	1461.38	1292.51	94.24	FALSE	0	0	8311.5	1.13
ENSG00000006607.14	3002726	0.7716693904398637	1	0.31	0.04	1158	1425.8	1328.66	1292.51	94.24	FALSE	0	0	8311	1.03
ENSG00000006607.14	3002729	0.22585023683811545	1	1.21	0.18	1411	1425.8	1461.98	1292.51	94.24	FALSE	0	0	8311	1.13
ENSG00000006607.14	3002730	0.5368827694702457	1	0.63	0.09	1341	1425.8	1374.96	1292.51	94.24	FALSE	0	0	8311	1.06
ENSG00000006607.14	3002731	0.435281283614875	1	-0.78	-0.13	1122	1425.8	1182.36	1292.51	94.24	FALSE	0	0	8311	0.91
ENSG00000006607.14	3003566	0.45036219351848944	1	-0.76	-0.12	1078	1425.8	1185.49	1292.51	94.24	FALSE	0	0	8311	0.92
ENSG00000006607.14	3003579	0.592116670026788	1	0.54	0.08	2711	1425.8	1361.73	1292.51	94.24	FALSE	0	0	8311	1.06
ENSG00000006607.14	3003588	0.5195170700932297	1	0.66	0.09	1388	1425.8	1378.67	1292.51	94.24	FALSE	0	0	8311	1.06
ENSG00000006607.14	3003767	0.4744532557141265	1	-0.7	-0.12	1982	1425.8	1192.64	1292.51	94.24	FALSE	0	0	8311	0.92
ENSG00000006607.14	3003768	0.4302226746434624	1	-0.79	-0.13	1114	1425.8	1181.21	1292.51	94.24	FALSE	0	0	8311	0.91
ENSG00000006607.14	3003779	0.34127164396250237	1	-0.97	-0.16	962	1425.8	1159.37	1292.51	94.24	FALSE	0	0	8311	0.9
ENSG00000006607.14	3003816	0.7012070686142045	1	-0.38	-0.07	812	1425.8	1233.72	1292.51	94.24	FALSE	0	0	8311	0.95
ENSG00000006607.14	3005008	0.03243982735340772	1	2.04	0.31	4351	1425.8	1597.37	1292.51	94.24	FALSE	0	0	8311	1.24
ENSG00000006607.14	3005210	0.21222644267711216	1	-1.25	-0.2	1874	1425.8	1125.22	1292.51	94.24	FALSE	0	0	8311	0.87
ENSG00000006607.14	3005298	0.40554124116413764	1	-0.82	-0.13	1780	1425.8	1177.39	1292.51	94.24	FALSE	0	0	8311.5	0.91
ENSG00000006607.14	3026381	0.6701466562017427	1	0.44	0.06	1617	1425.8	1347.16	1292.51	94.24	FALSE	0	0	8311	1.04
ENSG00000006607.14	3028664	0.9409254032663609	1	0.1	0.01	945	1425.8	1298.56	1292.51	94.24	FALSE	0	0	8311	1.01
ENSG00000006607.14	3029076	0.9986058134007109	1	0.02	-0	888	1425.8	1288.48	1292.51	94.24	FALSE	0	0	8312	1
ENSG00000006607.14	3029385	0.7306237406377346	1	-0.36	-0.06	462	1425.8	1236.55	1292.51	94.24	FALSE	0	0	8311	0.96
ENSG00000006607.14	3029386	0.4625708943048294	1	0.76	0.11	920	1425.8	1393.71	1292.51	94.24	FALSE	0	0	8311.5	1.08
ENSG00000006607.14	3029387	0.1503926520486209	1	1.45	0.21	968	1425.8	1499.93	1292.51	94.24	FALSE	0	0	8311	1.16
ENSG00000006607.14	3029388	0.34674293814829654	1	-0.96	-0.16	924	1425.8	1160.51	1292.51	94.24	FALSE	0	0	8311	0.9
ENSG00000006607.14	3030025	0.982088576277899	1	0.04	-0	1205	1425.8	1291.2	1292.51	94.24	FALSE	0	0	8311	1
ENSG00000006607.14	3030732	0.7573347770937816	1	0.32	0.04	1703	1425.8	1330.66	1292.51	94.24	FALSE	0	0	8314.5	1.03
ENSG00000006607.14	3030773	0.8496317605436394	1	-0.17	-0.03	2034	1425.8	1261.75	1292.51	94.24	FALSE	0	0	8311.5	0.98
ENSG00000006607.14	3030992	0.4090280901246103	1	0.85	0.12	967	1425.8	1406.89	1292.51	94.24	FALSE	0	0	8311	1.09
ENSG00000006607.14	3031856	0.7492624087756541	1	-0.3	-0.05	1748	1425.8	1244.2	1292.51	94.24	FALSE	0	0	8319	0.97
ENSG00000006607.14	3031965	0.06612245716125592	1	-1.89	-0.3	1070	1425.8	1050.11	1292.51	94.24	FALSE	0	0	8311	0.81
ENSG00000006607.14	3032087	0.553276771578782	1	-0.6	-0.1	922	1425.8	1206.12	1292.51	94.24	FALSE	0	0	8311	0.93
ENSG00000006607.14	3032142	0.014636108725091641	1	2.32	0.35	2936	1425.8	1647.18	1292.51	94.24	FALSE	0	0	8311	1.27
ENSG00000006607.14	3032926	0.337069090301098	1	-0.95	-0.15	1750	1425.8	1161	1292.51	94.24	FALSE	0	0	8311	0.9
ENSG00000006607.14	3033273	0.5820304505757647	1	0.59	0.08	633	1425.8	1368.65	1292.51	94.24	FALSE	0	0	8311	1.06
ENSG00000006625.18	3002709	0.2812623277523509	1	-1.08	-0.22	879	963.66	754.47	877.18	62.4	FALSE	1	0	8311.5	0.86
ENSG00000006625.18	3002710	0.5645690894252032	1	-0.57	-0.12	575	963.66	806.17	877.18	62.4	FALSE	0	0	8311	0.92
ENSG00000006625.18	3002711	0.4493893300815874	1	0.76	0.13	1214	963.66	961.43	877.18	62.4	FALSE	0	0	8311	1.09
ENSG00000006625.18	3002725	0.9243212125562627	1	0.12	0.01	730	963.66	883.75	877.18	62.4	FALSE	0	0	8311.5	1.01
ENSG00000006625.18	3002726	0.8397171434747862	1	0.23	0.03	521	963.66	896.84	877.18	62.4	FALSE	0	0	8311	1.02
ENSG00000006625.18	3002729	0.05578214664903676	1	1.83	0.34	1438	963.66	1107.96	877.18	62.4	FALSE	0	0	8311	1.27
ENSG00000006625.18	3002730	0.32714015307551764	1	1	0.18	619	963.66	992.14	877.18	62.4	FALSE	0	0	8311	1.13
ENSG00000006625.18	3002731	0.7269241110187833	1	-0.33	-0.07	1074	963.66	832.71	877.18	62.4	FALSE	0	0	8311	0.95
ENSG00000006625.18	3003566	0.7340906951679083	1	-0.32	-0.07	905	963.66	833.48	877.18	62.4	FALSE	0	0	8311	0.95
ENSG00000006625.18	3003579	0.6241925140209565	1	0.5	0.08	2087	963.66	928.71	877.18	62.4	FALSE	0	0	8311	1.06
ENSG00000006625.18	3003588	0.8101566648783737	1	-0.22	-0.05	953	963.66	844.62	877.18	62.4	FALSE	0	0	8311	0.97
ENSG00000006625.18	3003767	0.450985906089746	1	-0.74	-0.15	1163	963.66	789.18	877.18	62.4	FALSE	0	0	8311	0.9
ENSG00000006625.18	3003768	0.689567633095016	1	-0.38	-0.09	793	963.66	826.6	877.18	62.4	FALSE	0	0	8311	0.94
ENSG00000006625.18	3003779	0.09491344232924552	1	1.64	0.3	774	963.66	1080.54	877.18	62.4	FALSE	0	0	8311	1.23
ENSG00000006625.18	3003816	0.6329015540688951	1	-0.49	-0.11	345	963.66	814.79	877.18	62.4	FALSE	0	0	8311	0.93
ENSG00000006625.18	3005008	0.4579130879449417	1	0.73	0.13	2955	963.66	958.17	877.18	62.4	FALSE	0	0	8311	1.09
ENSG00000006625.18	3005210	0.6625265413081376	1	-0.41	-0.09	1707	963.66	823.8	877.18	62.4	FALSE	0	0	8311	0.94
ENSG00000006625.18	3005298	0.31931031539482585	1	0.99	0.18	1157	963.66	990.99	877.18	62.4	FALSE	0	0	8311.5	1.13
ENSG00000006625.18	3026381	0.2735143162337687	1	-1.1	-0.22	719	963.66	751.79	877.18	62.4	FALSE	0	0	8311	0.86
ENSG00000006625.18	3028664	0.6605824709256665	1	-0.44	-0.1	404	963.66	819.96	877.18	62.4	FALSE	0	0	8311	0.93
ENSG00000006625.18	3029076	0.4003777697987879	1	0.84	0.15	1296	963.66	971.54	877.18	62.4	FALSE	0	0	8312	1.11
ENSG00000006625.18	3029385	0.2697588738418394	1	1.11	0.2	754	963.66	1006.64	877.18	62.4	FALSE	0	0	8311	1.15
ENSG00000006625.18	3029386	0.48790053467050937	1	-0.68	-0.14	940	963.66	795.04	877.18	62.4	FALSE	0	0	8311.5	0.91
ENSG00000006625.18	3029387	0.35035172792534935	1	-0.92	-0.19	975	963.66	769.75	877.18	62.4	FALSE	0	0	8311	0.88
ENSG00000006625.18	3029388	0.6692439006013393	1	-0.41	-0.09	911	963.66	823.84	877.18	62.4	FALSE	0	0	8311	0.94
ENSG00000006625.18	3030025	0.5509315531005464	1	0.61	0.1	1138	963.66	942.26	877.18	62.4	FALSE	0	0	8311	1.07
ENSG00000006625.18	3030732	0.010215274071749048	1	2.45	0.45	1044	963.66	1201.39	877.18	62.4	FALSE	0	0	8314.5	1.37
ENSG00000006625.18	3030773	0.8950353213298362	1	-0.11	-0.03	980	963.66	856.79	877.18	62.4	FALSE	0	0	8311.5	0.98
ENSG00000006625.18	3030992	0.33830796326755236	1	0.96	0.17	786	963.66	987.9	877.18	62.4	FALSE	0	0	8311	1.13
ENSG00000006625.18	3031856	0.291074991462122	1	-1.07	-0.21	661	963.66	755.45	877.18	62.4	FALSE	0	0	8319	0.86
ENSG00000006625.18	3031965	0.1645615383410911	1	-1.41	-0.28	695	963.66	721.49	877.18	62.4	FALSE	0	0	8311	0.82
ENSG00000006625.18	3032087	0.0966619086500046	1	-1.69	-0.33	805	963.66	695.42	877.18	62.4	FALSE	0	0	8311	0.8
ENSG00000006625.18	3032142	0.9326950181599437	1	-0.07	-0.03	773	963.66	861.92	877.18	62.4	FALSE	0	0	8311	0.98
ENSG00000006625.18	3032926	0.0778076589341606	1	-1.82	-0.36	616	963.66	683.71	877.18	62.4	FALSE	0	0	8311	0.78
ENSG00000006625.18	3033273	0.6454580589289812	1	0.51	0.08	342	963.66	929.97	877.18	62.4	FALSE	0	0	8311	1.06
ENSG00000006634.8	3002709	0.3734093914928581	1	-0.78	-0.1	691	972.89	662.92	708.73	267.77	FALSE	1	0	8311.5	0.93
ENSG00000006634.8	3002710	0.36905629184647415	1	0.98	0.11	277	972.89	765.26	708.73	267.77	FALSE	0	0	8311	1.08
ENSG00000006634.8	3002711	0.921318787148661	1	-0.07	-0.01	1334	972.89	702.67	708.73	267.77	FALSE	0	0	8311	0.99
ENSG00000006634.8	3002725	0.1020979247126337	1	-1.56	-0.19	440	972.89	622.1	708.73	267.77	FALSE	0	0	8311.5	0.88
ENSG00000006634.8	3002726	0.6484944346785791	1	-0.39	-0.05	777	972.89	684.55	708.73	267.77	FALSE	0	0	8311	0.97
ENSG00000006634.8	3002729	0.4586245479239405	1	-0.62	-0.08	1009	972.89	671.91	708.73	267.77	FALSE	0	0	8311	0.95
ENSG00000006634.8	3002730	0.25205878529735926	1	1.03	0.12	714	972.89	768.23	708.73	267.77	FALSE	0	0	8311	1.09
ENSG00000006634.8	3002731	0.6929477075866733	1	0.35	0.04	1242	972.89	726.92	708.73	267.77	FALSE	0	0	8311	1.03
ENSG00000006634.8	3003566	0.8389383870766463	1	0.2	0.02	841	972.89	718.13	708.73	267.77	FALSE	0	0	8311	1.01
ENSG00000006634.8	3003579	0.9510093403685399	1	0.07	0	2942	972.89	710.55	708.73	267.77	FALSE	0	0	8311	1
ENSG00000006634.8	3003588	0.5100092241750747	1	0.56	0.06	1551	972.89	739.24	708.73	267.77	FALSE	0	0	8311	1.04
ENSG00000006634.8	3003767	0.5984391051258302	1	0.46	0.05	1323	972.89	733.21	708.73	267.77	FALSE	0	0	8311	1.04
ENSG00000006634.8	3003768	0.5582544837890068	1	-0.48	-0.06	1079	972.89	679.42	708.73	267.77	FALSE	0	0	8311	0.96
ENSG00000006634.8	3003779	0.018379742984716865	1	2.13	0.24	620	972.89	839.81	708.73	267.77	FALSE	0	0	8311	1.18
ENSG00000006634.8	3003816	0.9709981163145982	1	-0.03	-0.01	585	972.89	704.99	708.73	267.77	FALSE	0	0	8311	0.99
ENSG00000006634.8	3005008	0.09021641875727716	1	-1.31	-0.16	4651	972.89	635	708.73	267.77	FALSE	0	0	8311	0.9
ENSG00000006634.8	3005210	0.4853145914089735	1	0.57	0.06	2487	972.89	740.09	708.73	267.77	FALSE	0	0	8311	1.04
ENSG00000006634.8	3005298	0.686633151532117	1	0.35	0.04	1446	972.89	727.06	708.73	267.77	FALSE	0	0	8311.5	1.03
ENSG00000006634.8	3026381	0.03253455884976714	1	-1.85	-0.22	873	972.89	607.78	708.73	267.77	FALSE	0	0	8311	0.86
ENSG00000006634.8	3028664	0.5754025108621991	1	0.5	0.05	958	972.89	735.8	708.73	267.77	FALSE	0	0	8311	1.04
ENSG00000006634.8	3029076	0.6237080715031668	1	0.43	0.05	1132	972.89	731.83	708.73	267.77	FALSE	0	0	8312	1.04
ENSG00000006634.8	3029385	0.2008314665329058	1	1.14	0.13	761	972.89	774.9	708.73	267.77	FALSE	0	0	8311	1.09
ENSG00000006634.8	3029386	0.1250753608318364	1	-1.28	-0.15	1201	972.89	636.89	708.73	267.77	FALSE	0	0	8311.5	0.9
ENSG00000006634.8	3029387	0.27430360672479487	1	-1.1	-0.13	345	972.89	646.05	708.73	267.77	FALSE	0	0	8311	0.91
ENSG00000006634.8	3029388	0.5062014365315225	1	0.61	0.07	700	972.89	742.56	708.73	267.77	FALSE	0	0	8311	1.05
ENSG00000006634.8	3030025	0.31295428464485525	1	1.28	0.15	161	972.89	784.64	708.73	267.77	FALSE	0	0	8311	1.11
ENSG00000006634.8	3030732	0.08277758965558549	1	-2.26	-0.27	135	972.89	587.55	708.73	267.77	FALSE	0	0	8314.5	0.83
ENSG00000006634.8	3030773	0.580642367887417	1	0.53	0.06	604	972.89	737.33	708.73	267.77	FALSE	0	0	8311.5	1.04
ENSG00000006634.8	3030992	0.5024235590297257	1	0.66	0.07	472	972.89	745.41	708.73	267.77	FALSE	0	0	8311	1.05
ENSG00000006634.8	3031856	0.4733963993088609	1	0.95	0.11	147	972.89	763.72	708.73	267.77	FALSE	0	0	8319	1.08
ENSG00000006634.8	3031965	0.5172032186230503	1	0.59	0.06	793	972.89	741.04	708.73	267.77	FALSE	0	0	8311	1.04
ENSG00000006634.8	3032087	0.9084338169930085	1	0.12	0.01	1053	972.89	713.51	708.73	267.77	FALSE	0	0	8311	1.01
ENSG00000006634.8	3032142	1	1	0.02	-0	249	972.89	707.76	708.73	267.77	FALSE	0	0	8311	1
ENSG00000006634.8	3032926	0.10185190441227453	1	-1.92	-0.23	190	972.89	604.3	708.73	267.77	FALSE	0	0	8311	0.85
ENSG00000006634.8	3033273	0.9493132486887027	1	0.1	0.01	268	972.89	712.48	708.73	267.77	FALSE	0	0	8311	1.01
ENSG00000006638.13	3002709	0.8341685537900471	1	0.25	0.05	130	168.29	149.26	144.9	34.87	FALSE	1	0	8311.5	1.04
ENSG00000006638.13	3002710	0.9458022758231723	1	-0.04	-0.04	266	168.29	140.95	144.9	34.87	FALSE	0	0	8311	0.97
ENSG00000006638.13	3002711	0.8697258239199381	1	0.2	0.03	159	168.29	147.82	144.9	34.87	FALSE	0	0	8311	1.02
ENSG00000006638.13	3002725	0.10656954062710956	1	-1.71	-0.51	75	168.29	101.06	144.9	34.87	FALSE	0	0	8311.5	0.7
ENSG00000006638.13	3002726	0.1396240731209693	1	-1.59	-0.47	69	168.29	103.6	144.9	34.87	FALSE	0	0	8311	0.72
ENSG00000006638.13	3002729	0.6574110998208975	1	-0.39	-0.13	244	168.29	131.52	144.9	34.87	FALSE	0	0	8311	0.91
ENSG00000006638.13	3002730	0.3675442137999549	1	0.9	0.23	130	168.29	169.94	144.9	34.87	FALSE	0	0	8311	1.17
ENSG00000006638.13	3002731	0.044806746353351974	1	1.84	0.5	191	168.29	204.6	144.9	34.87	FALSE	0	0	8311	1.41
ENSG00000006638.13	3003566	0.16109625074629605	1	-1.63	-0.49	45	168.29	102.5	144.9	34.87	FALSE	0	0	8311	0.71
ENSG00000006638.13	3003579	0.5652657546670526	1	0.56	0.14	246	168.29	158.8	144.9	34.87	FALSE	0	0	8311	1.1
ENSG00000006638.13	3003588	0.4809398644155884	1	-0.71	-0.22	98	168.29	123.42	144.9	34.87	FALSE	0	0	8311	0.86
ENSG00000006638.13	3003767	0.9483899462762563	1	-0.06	-0.04	127	168.29	140.55	144.9	34.87	FALSE	0	0	8311	0.97
ENSG00000006638.13	3003768	0.8940278038685597	1	0.18	0.03	98	168.29	147.37	144.9	34.87	FALSE	0	0	8311	1.02
ENSG00000006638.13	3003779	0.2191410012803851	1	1.29	0.34	79	168.29	183.89	144.9	34.87	FALSE	0	0	8311	1.27
ENSG00000006638.13	3003816	0.3181272792058395	1	1.06	0.28	78	168.29	175.74	144.9	34.87	FALSE	0	0	8311	1.21
ENSG00000006638.13	3005008	0.2112824573147678	1	-1.19	-0.36	183	168.29	112.34	144.9	34.87	FALSE	0	0	8311	0.78
ENSG00000006638.13	3005210	0.18622207532139387	1	-1.24	-0.38	217	168.29	111.14	144.9	34.87	FALSE	0	0	8311	0.77
ENSG00000006638.13	3005298	0.024342993190642634	1	2.02	0.55	226	168.29	212.04	144.9	34.87	FALSE	0	0	8311.5	1.46
ENSG00000006638.13	3026381	0.8740939025472204	1	0.2	0.04	100	168.29	148.08	144.9	34.87	FALSE	0	0	8311	1.03
ENSG00000006638.13	3028664	0.3035859117334376	1	-1.12	-0.34	63	168.29	113.63	144.9	34.87	FALSE	0	0	8311	0.79
ENSG00000006638.13	3029076	0.8141299593485216	1	0.28	0.06	104	168.29	150.27	144.9	34.87	FALSE	0	0	8312	1.04
ENSG00000006638.13	3029385	0.2583261487396647	1	1.24	0.33	63	168.29	182.25	144.9	34.87	FALSE	0	0	8311	1.26
ENSG00000006638.13	3029386	0.9685593315184056	1	0.09	0	107	168.29	144.61	144.9	34.87	FALSE	0	0	8311.5	1
ENSG00000006638.13	3029387	0.2576127627129106	1	-1.22	-0.37	66	168.29	111.36	144.9	34.87	FALSE	0	0	8311	0.77
ENSG00000006638.13	3029388	0.614640535009735	1	0.53	0.13	126	168.29	157.85	144.9	34.87	FALSE	0	0	8311	1.09
ENSG00000006638.13	3030025	0.7600404459396077	1	0.35	0.08	102	168.29	152.37	144.9	34.87	FALSE	0	0	8311	1.06
ENSG00000006638.13	3030732	0.21755883343576957	1	-1.17	-0.35	195	168.29	112.86	144.9	34.87	FALSE	0	0	8314.5	0.78
ENSG00000006638.13	3030773	0.2844562160225888	1	0.97	0.25	421	168.29	172.16	144.9	34.87	FALSE	0	0	8311.5	1.19
ENSG00000006638.13	3030992	0.21675813618478026	1	1.17	0.31	185	168.29	179.14	144.9	34.87	FALSE	0	0	8311	1.24
ENSG00000006638.13	3031856	0.6884629840948703	1	0.4	0.09	236	168.29	154	144.9	34.87	FALSE	0	0	8319	1.06
ENSG00000006638.13	3031965	0.5416005183989644	1	-0.56	-0.18	205	168.29	127.27	144.9	34.87	FALSE	0	0	8311	0.88
ENSG00000006638.13	3032087	0.2609021058502869	1	-1.11	-0.34	118	168.29	113.96	144.9	34.87	FALSE	0	0	8311	0.79
ENSG00000006638.13	3032142	0.6390991493346949	1	-0.41	-0.14	323	168.29	131.15	144.9	34.87	FALSE	0	0	8311	0.91
ENSG00000006638.13	3032926	0.47217716144357424	1	0.67	0.17	366	168.29	162.36	144.9	34.87	FALSE	0	0	8311	1.13
ENSG00000006638.13	3033273	0.964261164724826	1	-0.02	-0.03	449	168.29	141.72	144.9	34.87	FALSE	0	0	8311	0.98
ENSG00000006652.15	3002709	0.42823092880380886	1	-0.77	-0.15	2255	1422.4	1133.12	1256.43	70.49	FALSE	1	0	8311.5	0.9
ENSG00000006652.15	3002710	0.5580313431235786	1	0.58	0.09	2029	1422.4	1340.76	1256.43	70.49	FALSE	0	0	8311	1.06
ENSG00000006652.15	3002711	0.22149707109612493	1	-1.23	-0.23	1047	1422.4	1070.37	1256.43	70.49	FALSE	0	0	8311	0.85
ENSG00000006652.15	3002725	0.7871049514652909	1	-0.25	-0.06	1682	1422.4	1208.38	1256.43	70.49	FALSE	0	0	8311.5	0.96
ENSG00000006652.15	3002726	0.14495706935584307	1	1.41	0.24	1827	1422.4	1485.1	1256.43	70.49	FALSE	0	0	8311	1.18
ENSG00000006652.15	3002729	0.25633444839439135	1	1.1	0.19	3415	1422.4	1428.7	1256.43	70.49	FALSE	0	0	8311	1.14
ENSG00000006652.15	3002730	0.737753557853178	1	0.34	0.05	1811	1422.4	1301.34	1256.43	70.49	FALSE	0	0	8311	1.04
ENSG00000006652.15	3002731	0.4634225555206488	1	0.73	0.12	1199	1422.4	1365.97	1256.43	70.49	FALSE	0	0	8311	1.09
ENSG00000006652.15	3003566	0.3996008130032671	1	-0.84	-0.16	881	1422.4	1122.95	1256.43	70.49	FALSE	0	0	8311	0.9
ENSG00000006652.15	3003579	0.6929484457709154	1	-0.38	-0.08	1308	1422.4	1189.47	1256.43	70.49	FALSE	0	0	8311	0.95
ENSG00000006652.15	3003588	0.20941285896385728	1	-1.29	-0.24	634	1422.4	1062.28	1256.43	70.49	FALSE	0	0	8311	0.85
ENSG00000006652.15	3003767	0.8999851723225041	1	-0.11	-0.03	3231	1422.4	1230.4	1256.43	70.49	FALSE	0	0	8311	0.98
ENSG00000006652.15	3003768	0.4912386606104971	1	0.71	0.12	658	1422.4	1361.62	1256.43	70.49	FALSE	0	0	8311	1.09
ENSG00000006652.15	3003779	0.5348211802863377	1	0.62	0.1	1251	1422.4	1347.53	1256.43	70.49	FALSE	0	0	8311	1.07
ENSG00000006652.15	3003816	0.7884536229100548	1	-0.25	-0.05	1570	1422.4	1208.56	1256.43	70.49	FALSE	0	0	8311	0.97
ENSG00000006652.15	3005008	0.5301919430557578	1	0.62	0.1	2347	1422.4	1347.18	1256.43	70.49	FALSE	0	0	8311	1.07
ENSG00000006652.15	3005210	0.8661402308985808	1	0.18	0.02	1642	1422.4	1275.61	1256.43	70.49	FALSE	0	0	8311	1.01
ENSG00000006652.15	3005298	0.9374082591502172	1	-0.06	-0.02	1260	1422.4	1236.85	1256.43	70.49	FALSE	0	0	8311.5	0.99
ENSG00000006652.15	3026381	0.7414419581594975	1	0.34	0.05	2442	1422.4	1300.26	1256.43	70.49	FALSE	0	0	8311	1.04
ENSG00000006652.15	3028664	0.3753847203349363	1	-0.88	-0.17	1221	1422.4	1118.09	1256.43	70.49	FALSE	0	0	8311	0.89
ENSG00000006652.15	3029076	0.9166544291711715	1	0.12	0.01	2076	1422.4	1265.64	1256.43	70.49	FALSE	0	0	8312	1.01
ENSG00000006652.15	3029385	0.7192523869151676	1	-0.36	-0.07	570	1422.4	1192.25	1256.43	70.49	FALSE	0	0	8311	0.95
ENSG00000006652.15	3029386	0.044372385145060825	1	1.93	0.34	1231	1422.4	1585.72	1256.43	70.49	FALSE	0	0	8311.5	1.27
ENSG00000006652.15	3029387	0.9172231756513316	1	-0.09	-0.03	2025	1422.4	1233.4	1256.43	70.49	FALSE	0	0	8311	0.98
ENSG00000006652.15	3029388	0.20264210773989547	1	-1.26	-0.24	2193	1422.4	1066.26	1256.43	70.49	FALSE	0	0	8311	0.85
ENSG00000006652.15	3030025	0.5769350375654184	1	-0.55	-0.11	1120	1422.4	1165.12	1256.43	70.49	FALSE	0	0	8311	0.93
ENSG00000006652.15	3030732	0.9420012730140364	1	0.09	0.01	647	1422.4	1261.61	1256.43	70.49	FALSE	0	0	8314.5	1.01
ENSG00000006652.15	3030773	0.42393379462920944	1	0.8	0.13	1042	1422.4	1377.49	1256.43	70.49	FALSE	0	0	8311.5	1.09
ENSG00000006652.15	3030992	0.5628061561603509	1	-0.58	-0.11	750	1422.4	1160.57	1256.43	70.49	FALSE	0	0	8311	0.93
ENSG00000006652.15	3031856	0.0025884371381277122	1	2.85	0.5	1135	1422.4	1776.43	1256.43	70.49	FALSE	0	0	8319	1.41
ENSG00000006652.15	3031965	0.4025604605624742	1	-0.85	-0.16	574	1422.4	1121.06	1256.43	70.49	FALSE	0	0	8311	0.9
ENSG00000006652.15	3032087	0.29887044194428614	1	1.04	0.18	904	1422.4	1418.36	1256.43	70.49	FALSE	0	0	8311	1.13
